6.133300000000000000e+04,9.525199999999999818e+02,3.559643109548854341e+02,2.202620983256434783e+02,1.616094251624784262e+00,7.855676416543767582e-01,6.222700000000000000e+04,2.794487448482131526e+02,6.868120177825556283e-01,9.856332460186092437e-01,8.494852949880015158e-01,7.850470854748980987e-01,5.803797481859446737e-03,1.359799367554145183e-03,6.162989264126319533e-01,9.959971522579804670e-01
5.214800000000000000e+04,9.194809999999999945e+02,3.848107018127073502e+02,1.730023201177594387e+02,2.224309486432169969e+00,8.932412152494706437e-01,5.288500000000000000e+04,2.576759511069072346e+02,6.413479276841717036e-01,9.860641013519901854e-01,7.751076119789415131e-01,6.696174246014645615e-01,7.379203455793268557e-03,9.151583198273066828e-04,4.483874953298982446e-01,9.973525594598527944e-01
6.899900000000000000e+04,1.012123000000000047e+03,3.915149719407792759e+02,2.253661336872524430e+02,1.737239600001731832e+00,8.177132107263733740e-01,6.965600000000000000e+04,2.963988113120251455e+02,6.764408889934609981e-01,9.905679338463305728e-01,8.464203033824423406e-01,7.570561346421729176e-01,5.674212263087570485e-03,1.149734789656078936e-03,5.731339909993479198e-01,9.956710652711033838e-01
5.575800000000000000e+04,9.364429999999998699e+02,3.895918223716260513e+02,1.829015899744284184e+02,2.130062523929371565e+00,8.829485369104199677e-01,5.636400000000000000e+04,2.664456615059498290e+02,6.645927197311020107e-01,9.892484564615712239e-01,7.990139400765470246e-01,6.839097902106147098e-01,6.987191476947272710e-03,9.429261724870250608e-04,4.677326011459270183e-01,9.962996849209434513e-01
6.406200000000000000e+04,1.002749000000000024e+03,4.047691989132694061e+02,2.021289440202597802e+02,2.002529627190347217e+00,8.663897558274277211e-01,6.484200000000000000e+04,2.855980947324824228e+02,6.248488158870117992e-01,9.879707596927916891e-01,8.006189808618597858e-01,7.055825776745380251e-01,6.318397785165455124e-03,9.660022129603846631e-04,4.978467739178453755e-01,9.969529145716199414e-01
8.140100000000000000e+04,1.126969999999999800e+03,4.431299594165079156e+02,2.367420284173035725e+02,1.871784078133375440e+00,8.453267445063492591e-01,8.293300000000000000e+04,3.219362859029515676e+02,6.794287526709401615e-01,9.815272569423511007e-01,8.054060612838932487e-01,7.265053491911530603e-01,5.443790118260315170e-03,9.354840795783971388e-04,5.278100224033592802e-01,9.879463962138279598e-01
5.054300000000000000e+04,9.054919999999999618e+02,3.753220976091338912e+02,1.729152127438523223e+02,2.170555682484204940e+00,8.875499414778471596e-01,5.118700000000000000e+04,2.536796135079626993e+02,8.219977881863127500e-01,9.874186805243518883e-01,7.746430784092898092e-01,6.758984219792688597e-01,7.425797788202795173e-03,9.559795707207616958e-04,4.568386768340657600e-01,9.915937859807467669e-01
7.274200000000000000e+04,1.050384999999999991e+03,4.089874325448488435e+02,2.267708442097795114e+02,1.803527406576595604e+00,8.322043926562779914e-01,7.340400000000000000e+04,3.043320406449593634e+02,7.524152340760048574e-01,9.909814179063811679e-01,8.285106191275861676e-01,7.441109834385604138e-01,5.622438653664304543e-03,1.063298859897459292e-03,5.537011556739015461e-01,9.986152093110155503e-01
5.620400000000000000e+04,8.991699999999999591e+02,3.003835240571195300e+02,2.389591697180722463e+02,1.257049580526734767e+00,6.059357715776093611e-01,5.733000000000000000e+04,2.675091687630446131e+02,7.516717487829668309e-01,9.803593232164661275e-01,8.735614729055124483e-01,8.905587268900151399e-01,5.344522170256912723e-03,2.073666448367931809e-03,7.930948460399647182e-01,9.969595435324529742e-01
4.556900000000000000e+04,7.966749999999999545e+02,3.028578218113450475e+02,1.925936209751759804e+02,1.572522601101006279e+00,7.717542348737755908e-01,4.606700000000000000e+04,2.408739355223736709e+02,7.643753354804079247e-01,9.891896585408209708e-01,9.022294192594849660e-01,7.953366833378927581e-01,6.646137106615134134e-03,1.640412668673589536e-03,6.325604398629194325e-01,9.947155882468347032e-01
1.532870000000000000e+05,1.484785000000000082e+03,5.347542053848566184e+02,3.683810922213356776e+02,1.451633150225740687e+00,7.248760838731798106e-01,1.553470000000000000e+05,4.417816995913466940e+02,7.897076854914325539e-01,9.867393641331986265e-01,8.737517242628887182e-01,8.261397388607749637e-01,3.488581584771419802e-03,1.002403787260911861e-03,6.825068681249495395e-01,9.907495950269246121e-01
5.159300000000000000e+04,8.584519999999999982e+02,3.320153433827212552e+02,1.986672312691111983e+02,1.671213421870157312e+00,8.012216857580642948e-01,5.212300000000000000e+04,2.563010882370990657e+02,8.099372056514914098e-01,9.898317441436601527e-01,8.797689135089489243e-01,7.719555536975749588e-01,6.435278882459272327e-03,1.409666305710150511e-03,5.959153768845296684e-01,9.959017761482392705e-01
5.446000000000000000e+04,9.153059999999999263e+02,3.722989818193934184e+02,1.868038658829733833e+02,1.992993988960735763e+00,8.650082374057865842e-01,5.512200000000000000e+04,2.633260822749561498e+02,6.613396803808228031e-01,9.879902761147999479e-01,8.168736412166525129e-01,7.072973473849002435e-01,6.836191366496390670e-03,1.055363552509661421e-03,5.002695376177160869e-01,9.970341813322748381e-01
6.988900000000000000e+04,1.002510999999999967e+03,3.915626777484844752e+02,2.287546748484836883e+02,1.711714429477068089e+00,8.116028245032140820e-01,7.076400000000000000e+04,2.983042717461414099e+02,7.744791666666667185e-01,9.876349556271550867e-01,8.738570559574554419e-01,7.618301965381735208e-01,5.602636720349189400e-03,1.164139316709001271e-03,5.803852483573920251e-01,9.934538042689797788e-01
7.296900000000000000e+04,1.047622999999999820e+03,4.076394504384192032e+02,2.303269091939673103e+02,1.769829899011626351e+00,8.250730639843576464e-01,7.384000000000000000e+04,3.048065227972985554e+02,7.594766752013988320e-01,9.882042253521127195e-01,8.354841387222434745e-01,7.477355846434315945e-01,5.586474399243777922e-03,1.077233305400014012e-03,5.591085045420545185e-01,9.895269481302056969e-01
2.661400000000000000e+04,5.986390000000000100e+02,2.204256252743180369e+02,1.540854550318276210e+02,1.430541417610035282e+00,7.150864438864877881e-01,2.691700000000000000e+04,1.840814962009534099e+02,7.467452300785634156e-01,9.887431734591521915e-01,9.332328186757453681e-01,8.351184031886735859e-01,8.282318526877508955e-03,2.484985782366355180e-03,6.974227473443997960e-01,9.976921256595432386e-01
4.451500000000000000e+04,7.576009999999999991e+02,2.655904697731684223e+02,2.139674525640994318e+02,1.241265746684552473e+00,5.924200383820381610e-01,4.478000000000000000e+04,2.380719604108929275e+02,7.717445952740070725e-01,9.940821795444394482e-01,9.746196499783019718e-01,8.963874366961356310e-01,5.966314046347712466e-03,2.376122990285241873e-03,8.035104366666684372e-01,9.973699821378830821e-01
6.070700000000000000e+04,9.773639999999999191e+02,4.046984958422888781e+02,1.921233563717122479e+02,2.106451310684449574e+00,8.801303640318576260e-01,6.146200000000000000e+04,2.780189796439040038e+02,6.616566757493187456e-01,9.877159871139891134e-01,7.986122342324900591e-01,6.869780404428488252e-01,6.666422255131844443e-03,9.158914416410567907e-04,4.719388280506965350e-01,9.941161629102727160e-01
2.758600000000000000e+04,6.143019999999999072e+02,2.269137165162131282e+02,1.554852077096359722e+02,1.459391024128596115e+00,7.283386783415033428e-01,2.791700000000000000e+04,1.874128759745823913e+02,7.497214295420573382e-01,9.881434251531324708e-01,9.186175480819580574e-01,8.259213186929209582e-01,8.225683916342098681e-03,2.361057071257082005e-03,6.821460246714535769e-01,9.955177855505231710e-01
4.123900000000000000e+04,8.150689999999999600e+02,3.362166191528087325e+02,1.571966026385016448e+02,2.138828788342149068e+00,8.839689514761556177e-01,4.182500000000000000e+04,2.291443335222003270e+02,6.198743386243386055e-01,9.859892408846383516e-01,7.800622085213435586e-01,6.815377957805690556e-01,8.152880020194687438e-03,1.085052108641826199e-03,4.644937670774366145e-01,9.934726410307140876e-01
4.453500000000000000e+04,8.560429999999998927e+02,3.468856797726459149e+02,1.656776124868490001e+02,2.093739006531016411e+00,8.785695413556948719e-01,4.530600000000000000e+04,2.381254356946785151e+02,6.039626786731400188e-01,9.829823864388822496e-01,7.636953741862649858e-01,6.864666072429093102e-01,7.789057590044817098e-03,1.066945760270406659e-03,4.712364028595906751e-01,9.866460379644890200e-01
2.949400000000000000e+04,6.353490000000000464e+02,2.363936938830183010e+02,1.592185655196867629e+02,1.484711868314057437e+00,7.391586505014487996e-01,2.983000000000000000e+04,1.937857763934672448e+02,7.714278241309863171e-01,9.887361716392892852e-01,9.181609934152663577e-01,8.197586543461857778e-01,8.014975719909753910e-03,2.232677598780419097e-03,6.720042513754693747e-01,9.977326875746624912e-01
6.785600000000000000e+04,1.036143999999999778e+03,3.727244724721138027e+02,2.325676808661216910e+02,1.602649478569095676e+00,7.814508841938095918e-01,6.905200000000000000e+04,2.939335682557356222e+02,8.102015474257331373e-01,9.826797196315819605e-01,7.942512119608690080e-01,7.886081810142662185e-01,5.492874211154707455e-03,1.310462292158956184e-03,6.219028631626297710e-01,9.966922993682163501e-01
4.455400000000000000e+04,7.921920000000000073e+02,3.019694814041695281e+02,1.889862319244081448e+02,1.597838521511731669e+00,7.799470802921134593e-01,4.509800000000000000e+04,2.381762260934756625e+02,7.813201459034792018e-01,9.879373808151137304e-01,8.921454396487595861e-01,7.887427066667372921e-01,6.777606531493682654e-03,1.618070876463931045e-03,6.221150573199707434e-01,9.940394033983284139e-01
2.884700000000000000e+04,6.408220000000000027e+02,2.334161316005789502e+02,1.579871674563113686e+02,1.477437284044770038e+00,7.361230986003913790e-01,2.933500000000000000e+04,1.916484832890029395e+02,7.647667020148462003e-01,9.833645815578659910e-01,8.827458661246571081e-01,8.210592900106463699e-01,8.091521877511663116e-03,2.268339486190342619e-03,6.741383577127866289e-01,9.959971442895810823e-01
3.994300000000000000e+04,7.549759999999999991e+02,2.694805753144458436e+02,1.892457041957100330e+02,1.423971954659326133e+00,7.119195580650068411e-01,4.048700000000000000e+04,2.255149820640673113e+02,7.378269543372247830e-01,9.865635883122977345e-01,8.806112965141915661e-01,8.368506034281807393e-01,6.746628328228872207e-03,2.041071801569574809e-03,7.003189324581103881e-01,9.972345191373078732e-01
8.205800000000000000e+04,1.124550999999999931e+03,4.462305721015472955e+02,2.357922879882151790e+02,1.892473141970825390e+00,8.489898937180939686e-01,8.290800000000000000e+04,3.232328735785980598e+02,7.216427754814880302e-01,9.897476721184927939e-01,8.154033277620388320e-01,7.243629051598037272e-01,5.437989862067650615e-03,9.235128948244825543e-04,5.247016183715510484e-01,9.929837203167859450e-01
4.762900000000000000e+04,8.190719999999998890e+02,3.070567356072591565e+02,1.979123700174126554e+02,1.551478240497265570e+00,7.645650404682037271e-01,4.804200000000000000e+04,2.462582511839777055e+02,7.054893944780187276e-01,9.914033553973606860e-01,8.921485371638129269e-01,8.019959265734989406e-01,6.446844057344457493e-03,1.645188169176988510e-03,6.431974662404852383e-01,9.979068732150874199e-01
7.728200000000000000e+04,1.066269000000000005e+03,4.118031798114292883e+02,2.406022732319527506e+02,1.711551492343674541e+00,8.115627880762331658e-01,7.796400000000000000e+04,3.136853495084251335e+02,6.758846268212904684e-01,9.912523728900518583e-01,8.541903303373836742e-01,7.617361032813448896e-01,5.328578191706080311e-03,1.106647393445395720e-03,5.802418910422478815e-01,9.931138745336749452e-01
3.848700000000000000e+04,7.322350000000000136e+02,2.810956722862695756e+02,1.746086133239341223e+02,1.609861432006109094e+00,7.836746766680092735e-01,3.886000000000000000e+04,2.213665972052292261e+02,7.413892741562644328e-01,9.904014410705095361e-01,9.020341011374124474e-01,7.875133594365270051e-01,7.303652461513487036e-03,1.732812538873625867e-03,6.201772912910047397e-01,9.983995022554067456e-01
5.338100000000000000e+04,8.727899999999999636e+02,3.310306996116543701e+02,2.061887154159746842e+02,1.605474377896082494e+00,7.823262617128597940e-01,5.389100000000000000e+04,2.607044306058255643e+02,6.838369992698017930e-01,9.905364532111112785e-01,8.805966844341416300e-01,7.875536344866762573e-01,6.201283220839893390e-03,1.471573266688845378e-03,6.202407271931733579e-01,9.957805956362737465e-01
4.162900000000000000e+04,7.428310000000000173e+02,2.622108879288140884e+02,2.025202821508189004e+02,1.294738902909205791e+00,6.351892991965193414e-01,4.205300000000000000e+04,2.302253005379297690e+02,7.611533679514371764e-01,9.899174850783535318e-01,9.480381267517280497e-01,8.780157923893385785e-01,6.298755385159722324e-03,2.309105708727788361e-03,7.709117316850782053e-01,9.981294097217743300e-01
3.772000000000000000e+04,7.062259999999998854e+02,2.382536323563487599e+02,2.019647665702284201e+02,1.179679190595364302e+00,5.304949593652641404e-01,3.810300000000000000e+04,2.191497105346259389e+02,7.554273812384842968e-01,9.899482980342755312e-01,9.503731182455946724e-01,9.198168706483783597e-01,6.316374134579765334e-03,2.789029401429234199e-03,8.460630755293756522e-01,9.980830041331183455e-01
8.390600000000000000e+04,1.206297000000000025e+03,4.474269963587099710e+02,2.398060076848546487e+02,1.865787269794775716e+00,8.442390703787455708e-01,8.567500000000000000e+04,3.268523171717596369e+02,6.475477522670267660e-01,9.793522030930843503e-01,7.245934205503993253e-01,7.305154133116198434e-01,5.332479159520296490e-03,9.367559582747279597e-04,5.336527690858468009e-01,9.956825430511039299e-01
2.799400000000000000e+04,6.288389999999999418e+02,2.389646800653855507e+02,1.493935462135958687e+02,1.599564948566955414e+00,7.804886199492094834e-01,2.836900000000000000e+04,1.887937176267159316e+02,7.659725832489671093e-01,9.867813458352426847e-01,8.896022762676790707e-01,7.900486280025071917e-01,8.536282062777221860e-03,2.051463586178198760e-03,6.241768346086439267e-01,9.984113863474604056e-01
7.609700000000000000e+04,1.053505999999999858e+03,4.049215574731695142e+02,2.423833689293449822e+02,1.670583090175648877e+00,8.010530257269800058e-01,7.769400000000000000e+04,3.112711191802279131e+02,7.538312183621107554e-01,9.794450021880711788e-01,8.615954027815529992e-01,7.687195542826910089e-01,5.321123795592066705e-03,1.146185314772058114e-03,5.909297531365792500e-01,9.871972530716399685e-01
5.220300000000000000e+04,9.055609999999999218e+02,3.795789744393474621e+02,1.760099029690638588e+02,2.156577374547292703e+00,8.859934703185251559e-01,5.266300000000000000e+04,2.578117994852246966e+02,6.033075998520710526e-01,9.912652146668439190e-01,7.999630084281260656e-01,6.792046368374921039e-01,7.271209977191874993e-03,9.545287584271916611e-04,4.613189387015495524e-01,9.948699856539310327e-01
2.407000000000000000e+04,5.617630000000000337e+02,2.044293445759035137e+02,1.500820949943209826e+02,1.362116810693767333e+00,6.789857749391120523e-01,2.433000000000000000e+04,1.750624912474838766e+02,7.432682806324110159e-01,9.893136046033703668e-01,9.584725764740850140e-01,8.563471727146496626e-01,8.493117763851412358e-03,2.817386190422674005e-03,7.333304802163740366e-01,9.988817748968561450e-01
9.171900000000000000e+04,1.152316000000000031e+03,4.426172248649123162e+02,2.652578436913099722e+02,1.668630109879057022e+00,8.005290194316295738e-01,9.257800000000000000e+04,3.417312654756137249e+02,7.974871750282583882e-01,9.907213376828187812e-01,8.680125227810060462e-01,7.720695135168108569e-01,4.825796452915015640e-03,1.057728918818374433e-03,5.960913337020850022e-01,9.946559476532638167e-01
4.787700000000000000e+04,8.855689999999999600e+02,3.625842765620805039e+02,1.695101114433575731e+02,2.139012672900279188e+00,8.839902093076346112e-01,4.864400000000000000e+04,2.468985412741140237e+02,6.788656504785537393e-01,9.842323822054107607e-01,7.671706558665677411e-01,6.809411142014616392e-01,7.573245536731217781e-03,1.004384561208358307e-03,4.636808010099281452e-01,9.918191095407887792e-01
4.701700000000000000e+04,8.205159999999999627e+02,3.061999650599477150e+02,1.960552926996192014e+02,1.561804125987476866e+00,7.681373039597925167e-01,4.759500000000000000e+04,2.446710111043258280e+02,7.810651870556183374e-01,9.878558672129424956e-01,8.775879884784174578e-01,7.990562998804530137e-01,6.512537275027069361e-03,1.637719440572311643e-03,6.384909703786406654e-01,9.971978319431089588e-01
2.642000000000000000e+04,6.051290000000000191e+02,2.217853346682622941e+02,1.520815434238083412e+02,1.458331692822245840e+00,7.278700848914143595e-01,2.676900000000000000e+04,1.834093475586863349e+02,8.171218259982061527e-01,9.869625312861892708e-01,9.066647776474769937e-01,8.269678778942834985e-01,8.394600100994031172e-03,2.421778040161211894e-03,6.838758710689746279e-01,9.973178567363054636e-01
3.937300000000000000e+04,7.455250000000000909e+02,2.878294567608513717e+02,1.748563959249965194e+02,1.646090526104140306e+00,7.943196749547962732e-01,3.975000000000000000e+04,2.239001129853613179e+02,7.438130502134734368e-01,9.905157232704402404e-01,8.901925349837486179e-01,7.778915872790359565e-01,7.310325775553078685e-03,1.651173815025339889e-03,6.051153215594979873e-01,9.960745980195501170e-01
4.748200000000000000e+04,8.255660000000000309e+02,3.186001777084085234e+02,1.912113177589166639e+02,1.666220291991849844e+00,7.998794213156565913e-01,4.806300000000000000e+04,2.458779373248339937e+02,7.026043208049719269e-01,9.879116992280964071e-01,8.754579084108630171e-01,7.717445077820016541e-01,6.709914866863411764e-03,1.468219414663531151e-03,5.955895852916840427e-01,9.923834527120146687e-01
3.636100000000000000e+04,6.850380000000000109e+02,2.347907394115783291e+02,1.974200706882539578e+02,1.189295184593142984e+00,5.412928414118989284e-01,3.666900000000000000e+04,2.151656642824669063e+02,7.894268345636127338e-01,9.916005345114401459e-01,9.736802402033452042e-01,9.164146116738042247e-01,6.457213481795833973e-03,2.809266420922552823e-03,8.398157404892493405e-01,9.987888161093887440e-01
6.610600000000000000e+04,1.047596000000000004e+03,4.320923916157302642e+02,1.953759266110911312e+02,2.211594842366834346e+00,8.919356350150895452e-01,6.705300000000000000e+04,2.901185505000717626e+02,7.892876758124984793e-01,9.858768436908117438e-01,7.569428312799451053e-01,6.714271209803687190e-01,6.536356633523889709e-03,8.194284185594447826e-04,4.508143787879864695e-01,9.970187549923194004e-01
7.644000000000000000e+04,1.057911999999999807e+03,4.082975511674929976e+02,2.418667866442095260e+02,1.688109214301119376e+00,8.056596272360546651e-01,7.799000000000000000e+04,3.119718429595142197e+02,8.083499888962913937e-01,9.801256571355302372e-01,8.582848676781620334e-01,7.640796327762843232e-01,5.341412234006972896e-03,1.123027401027492430e-03,5.838176852235417158e-01,9.855480138978112148e-01
9.156500000000000000e+04,1.153994999999999891e+03,4.533610780878905189e+02,2.594846038411971563e+02,1.747159836756035256e+00,8.200042170347617843e-01,9.249700000000000000e+04,3.414442544745410828e+02,7.852915951972555542e-01,9.899239975350552223e-01,8.640353470635646627e-01,7.531397620515346558e-01,4.951248600315519624e-03,9.826453482758238517e-04,5.672195011830423184e-01,9.910231310918039549e-01
3.660600000000000000e+04,7.063369999999998754e+02,2.503332284311743763e+02,1.878896610410199060e+02,1.332341689501062243e+00,6.608043327405405121e-01,3.713500000000000000e+04,2.158893391869440279e+02,8.339256424275560686e-01,9.857546788743772881e-01,9.220155094110225047e-01,8.624078414995546282e-01,6.838584615395683179e-03,2.333440731757305785e-03,7.437472850799209390e-01,9.909255143652100362e-01
8.381000000000000000e+04,1.123284999999999854e+03,4.425761071164153009e+02,2.432735866660941326e+02,1.819252608479335009e+00,8.353777534490113288e-01,8.491200000000000000e+04,3.266652816634390888e+02,7.957124004291397101e-01,9.870218579234972811e-01,8.346911055634079757e-01,7.380996768935675911e-01,5.280707637709286355e-03,9.667895497231015827e-04,5.447911330303887301e-01,9.911126898419473363e-01
7.196600000000000000e+04,1.043710000000000036e+03,4.071827135815941006e+02,2.267234457792865783e+02,1.795944447571527824e+00,8.306398239643532078e-01,7.276500000000000000e+04,3.027044054459906306e+02,8.052049767275331060e-01,9.890194461623033062e-01,8.301900795192901361e-01,7.434117297942035574e-01,5.657987293744185832e-03,1.066005308918817254e-03,5.526609999956102470e-01,9.925484543314445629e-01
7.119700000000000000e+04,1.032164999999999964e+03,3.762982279162397390e+02,2.412219859766798322e+02,1.559966544478323058e+00,7.675079818401997489e-01,7.222100000000000000e+04,3.010827724505494984e+02,7.755664488017429692e-01,9.858212985142825735e-01,8.397950329482616327e-01,8.001174337647094514e-01,5.285310166386782485e-03,1.336180640049321666e-03,6.401879078142242996e-01,9.986717183697626510e-01
6.923200000000000000e+04,1.021513000000000147e+03,3.397519042486326839e+02,2.602171528692769016e+02,1.305647612013151937e+00,6.429556109299890965e-01,7.054300000000000000e+04,2.968988382616287254e+02,7.796747601243299020e-01,9.814155904909062089e-01,8.337367518738886263e-01,8.738695340596419614e-01,4.907440262431140079e-03,1.765310804074378013e-03,7.636479625576158003e-01,9.970551387320599757e-01
4.096400000000000000e+04,7.361469999999999345e+02,2.464204137460300217e+02,2.120015760503205229e+02,1.162351801042931232e+00,5.097463664001939954e-01,4.135400000000000000e+04,2.283790373710582173e+02,7.662551440329218311e-01,9.905692315132755832e-01,9.499114626617803925e-01,9.267861939653834202e-01,6.015535927790987940e-03,2.737614611576404296e-03,8.589326493248413685e-01,9.983819119173058532e-01
2.584200000000000000e+04,6.178839999999999009e+02,2.324788081492074241e+02,1.423059720215848643e+02,1.633654616504395252e+00,7.907614102659492605e-01,2.626000000000000000e+04,1.813919962816608802e+02,6.640456367560900741e-01,9.840822543792840937e-01,8.505935544038583096e-01,7.802517473560064420e-01,8.996161603173416510e-03,2.056723975723979362e-03,6.087927892521012296e-01,9.945571506562826958e-01
3.906100000000000000e+04,7.393950000000000955e+02,2.723422597879768432e+02,1.828147714316061467e+02,1.489716928535308904e+00,7.412143038310755605e-01,3.957500000000000000e+04,2.230112325801106294e+02,7.823309098920466775e-01,9.870120025268477315e-01,8.978425898275771422e-01,8.188638544518530571e-01,6.972229584188240244e-03,1.933740740872551440e-03,6.705380121277455530e-01,9.989118278931168327e-01
8.689300000000000000e+04,1.120095999999999776e+03,4.350024473402803551e+02,2.566516517806948059e+02,1.694913881606278538e+00,8.074028958210063278e-01,8.833500000000000000e+04,3.326193075584646408e+02,6.768685491723466230e-01,9.836757797022697147e-01,8.703304192595577859e-01,7.646377844358963616e-01,5.006185162674557654e-03,1.055625057663243460e-03,5.846709413870363470e-01,9.909668947286985885e-01
3.582600000000000000e+04,6.990499999999999545e+02,2.542447400361220957e+02,1.803120310903188397e+02,1.410026488519615873e+00,7.050007736843880712e-01,3.623000000000000000e+04,2.135768712423747786e+02,6.978728377746610256e-01,9.888490201490477416e-01,9.212801321438036650e-01,8.400444045057947617e-01,7.096654386091723679e-03,2.179929212805633947e-03,7.056746015414954165e-01,9.950198804490338889e-01
8.038400000000000000e+04,1.072144000000000005e+03,4.076730682432393564e+02,2.513207180120645887e+02,1.622122805743651863e+00,7.873735919423672236e-01,8.095000000000000000e+04,3.199188765358982209e+02,7.856751896160762971e-01,9.930080296479307789e-01,8.787659857317760004e-01,7.847437112157177319e-01,5.071569817914502350e-03,1.186406582091199986e-03,6.158226922926179903e-01,9.989400334623110833e-01
2.701400000000000000e+04,6.211670000000000300e+02,2.290215711419993454e+02,1.507524330362413139e+02,1.519189883236855776e+00,7.528032802708877202e-01,2.739800000000000000e+04,1.854596804199653661e+02,6.908244680851063357e-01,9.859843784217826590e-01,8.797960518237780692e-01,8.097913200716605475e-01,8.477884472569753929e-03,2.248846053104456687e-03,6.557619820634025265e-01,9.962269689620696367e-01
9.099700000000000000e+04,1.245102999999999838e+03,4.251416049141939197e+02,2.729535748359569993e+02,1.557560127833829355e+00,7.666796920647841462e-01,9.276600000000000000e+04,3.403835760612806212e+02,7.041258492347215459e-01,9.809305133346268857e-01,7.376092929560364997e-01,8.006357696513377586e-01,4.672039791577677764e-03,1.184203258212563519e-03,6.410176356451900981e-01,9.984235105192611481e-01
8.588600000000000000e+04,1.149583999999999833e+03,4.197902253479285832e+02,2.620142338987413382e+02,1.602165726271809199e+00,7.813004161770803480e-01,8.701300000000000000e+04,3.306863340676844700e+02,7.847411942071359503e-01,9.870479123809086097e-01,8.166779302060168666e-01,7.877418627210925894e-01,4.887760814893330440e-03,1.160981797527752771e-03,6.205372422832965418e-01,9.942035014615233646e-01
4.470900000000000000e+04,8.075980000000000700e+02,3.091927220961343323e+02,1.853334905936515042e+02,1.668304638874187118e+00,8.004414795765900648e-01,4.529800000000000000e+04,2.385901649388850672e+02,8.019263882910030450e-01,9.869972184202393528e-01,8.614188097565166347e-01,7.716551777848850158e-01,6.915670717218777921e-03,1.512541042128935165e-03,5.954517134022225822e-01,9.933948556945109143e-01
3.797300000000000000e+04,7.191399999999999864e+02,2.639002499944329543e+02,1.838736748502668377e+02,1.435225843010609736e+00,7.173097165694942712e-01,3.833300000000000000e+04,2.198834355567247769e+02,8.093137254901960898e-01,9.906086139879477503e-01,9.226943936175604488e-01,8.332066209159076919e-01,6.949681352393357638e-03,2.066119822560111546e-03,6.942332731381051225e-01,9.963815346856517152e-01
7.752300000000000000e+04,1.152750000000000000e+03,3.630595401791650829e+02,2.726594790789439458e+02,1.331549306136711852e+00,6.602966761427659925e-01,7.906500000000000000e+04,3.141740747205345201e+02,8.027565211088214525e-01,9.804970593815215407e-01,7.331117377980163052e-01,8.653513816645439505e-01,4.683249360566091313e-03,1.619932844622117615e-03,7.488330137487354543e-01,9.971080798693912062e-01
7.209200000000000000e+04,1.062087999999999965e+03,3.466950132954011679e+02,2.651115142443521222e+02,1.307732764016631410e+00,6.444075530367141535e-01,7.333000000000000000e+04,3.029692810485039445e+02,7.528404344193817543e-01,9.831174144279285487e-01,8.031116651802223672e-01,8.738783929100222281e-01,4.809063603387354544e-03,1.729992773541973389e-03,7.636634455950028766e-01,9.986677084864176157e-01
5.462800000000000000e+04,9.432670000000000528e+02,3.882664325384299104e+02,1.813758192934174360e+02,2.140673624802868158e+00,8.841819511132427145e-01,5.535600000000000000e+04,2.637319280060577853e+02,8.183970037453183188e-01,9.868487607486090551e-01,7.715354450636833228e-01,6.792550318651460195e-01,7.107461970755471481e-03,9.333096680068274842e-04,4.613873983141207336e-01,9.876798343874536590e-01
7.362900000000000000e+04,1.057375000000000000e+03,4.054258688546544249e+02,2.345251697629970238e+02,1.728709414278918111e+00,8.157063396574717462e-01,7.531100000000000000e+04,3.061818976348949946e+02,6.886234825386730041e-01,9.776659452138465323e-01,8.275622852086741421e-01,7.552105604407337580e-01,5.506334037602770605e-03,1.104878528324460029e-03,5.703429906012070782e-01,9.859572972202991226e-01
6.459200000000000000e+04,1.000066000000000145e+03,3.443690356812006144e+02,2.393742573225353283e+02,1.438621844859425458e+00,7.189036820002032702e-01,6.565700000000000000e+04,2.867770713873995305e+02,7.860202492211838532e-01,9.837793380751481687e-01,8.115798786434645917e-01,8.327609095867817279e-01,5.331450267543978022e-03,1.581635661839805905e-03,6.934907325358039554e-01,9.976709170335728016e-01
7.612000000000000000e+04,1.058694999999999936e+03,4.009125409102628623e+02,2.425959581882032126e+02,1.652593653680080710e+00,7.961423117181063436e-01,7.680700000000000000e+04,3.113181558233322335e+02,8.022511935752453249e-01,9.910555027536552819e-01,8.534280632212538631e-01,7.765238650716472790e-01,5.266848934711808143e-03,1.181271850273110180e-03,6.029893130258100475e-01,9.964963119433651872e-01
7.117500000000000000e+04,1.023921000000000049e+03,3.769315916635968051e+02,2.406509865280168299e+02,1.566299798316904246e+00,7.696654760567294140e-01,7.223500000000000000e+04,3.010362512996154010e+02,7.156862745098039325e-01,9.853256731501349730e-01,8.531088345883630630e-01,7.986495638929720364e-01,5.295842524251448066e-03,1.329045534801894012e-03,6.378411259064344918e-01,9.990504268654754050e-01
1.622300000000000000e+05,1.486166999999999916e+03,5.434072552903068072e+02,3.818371778381746253e+02,1.423138674884630417e+00,7.115137125443596888e-01,1.634700000000000000e+05,4.544861398792986620e+02,7.828348630051052970e-01,9.924145103077016694e-01,9.230087218909981406e-01,8.363637685266026578e-01,3.349610154042450931e-03,1.011008647795832039e-03,6.995043533040207206e-01,9.954916984371144917e-01
